relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_actions.tmdl,4248,bd4f02b1d7461c4e56b9ca5f0efe3daac42a8145ce2d773beb210d7867682183,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_alerts.tmdl,5913,0f66cd63be6cbfe784f5868103662dfbe81a2c2d343548dc41008ff2699e9d87,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_cure_rate.tmdl,2336,e5f126d5bd47703614491a5a503fb6fb77ce30d20a553fb914d2fb3e957a1641,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl.tmdl,3382,2b02c7ea277fc502b30697d80549b4b3855a4fa568d013fa15e0b001c740c15b,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_concentration.tmdl,2687,78b15a18fddc24b0c301d551bf6508a9e36b578af2295d1d0dce38834cf98c1e,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_readiness.tmdl,2260,12c874b72bbabb66967978ae28995fbfcbfb0c364c7673545a407ff070f5c475,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_scenario.tmdl,3393,c2c9ee13d7e82f7a44bbf90ca3a8e52662f1004ff711f75a90dfce361b0f922d,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_feature_drift.tmdl,3833,cf12a15cad6c11a10ca4f1e5eb0d892d44562378293d054f8134355c3db9616f,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_kri.tmdl,5110,ff257f00f16f57b3fd3c43fea2b98026de6e3b03f2bd73a11b406a0b19db8c53,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_lineage.tmdl,1919,93888f04baa4acf08e96d8e7373d54521cdb9ee5603935f11678b5753d317830,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_calibration.tmdl,3467,c8814b17a2b72bb34f66672001ccbe1217bd318c75c397754db84eac1bdd65fa,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_ks_threshold.tmdl,3475,ee02b61899cc09d7095f3be4063ab1d6f31770b8251707999fac58a48fb040e3,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_monitoring.tmdl,7978,70084bdb1b04532f572c0c0aa114c2a31764e29a53961430e826dd40edbb11de,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_monitoring_current.tmdl,3009,b630f8b07e9488b91dd02fff73f5ba164c2282acd5ef4614c01f7b8e2d745261,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_policy_bridge.tmdl,10819,01edb4ce408531158d17e10c285f41b6687ee19b6eac2357ac7668015c060fcf,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_policy_period.tmdl,8580,8c0d5bbbbe717cb069c4dc13645c49dee5f50b1a7e2a39182054c81350d703a2,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_change.tmdl,3001,f52f171bc60951986eca20308a0f998abfe88ea4e3c3483d0c7070a161389254,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_kpi.tmdl,2033,f9cd40b3153e28dad2e456f9915cab045816842944e42a44e6096a3833d4ba86,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_period.tmdl,7360,09b7aad6786573340c5ee8425dea7fa93b3b5928ce1c900dfb5a4bd359aeff83,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_snapshot.tmdl,19965,3debb7806c8057e49d9cb03b8427fb95b60c8ca251fd9aaca36413c33df851b3,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_roll_rate.tmdl,2663,f7b7e4f56cf91e666ab84455e581e01c670ec448ad773017f14d1330a5a46f99,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_segment_summary.tmdl,3295,0d9e409ebc1730a0ee8d610bd792f92bb8f399e8f68dcd78ab18f62cb29a180a,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_synthetic_servicing.tmdl,5869,a099340b5b967879bf55d46f6b44b3852ea78d0a0d31334253fa9d1f674c19ac,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_synthetic_stock_flow.tmdl,8372,2433253c0c85453ba530d9723deb067bc1694011b0d4b537ec1302ede25a66e5,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_vintage.tmdl,3488,f1060161ae3b31e01e34c127240c86745164b50c1df5dccd369b441e2840e7cb,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition.pbism,199,83ad4e59171f4185d1337173f5d6ba8f6e9c8e5448950d3b7a75b81b1f70d701,.pbism,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/README.md,555,fa7fa1a7285c8332594abf32b3f21d3dff57714dd81973ec93097780479058d2,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/00_create_tables_and_partitions.tmdl,167486,770801d0eefe8e6884c07ea95d908453774b6e1fc3f7bd6173890eaa9f399d7e,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/01_governed_measures.tmdl,17429,32a5a6a3579d92471437afe107281de0b001f2df74407a69b28537f3a1d08a51,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/02_relationships.tmdl,4497,8c1673cb65b6b9cbeb7a77c34bd1e792ca90f52ebffe2a48e0d6737468a6c1a3,.tmdl,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/PBIX_BUILD_EXECUTION_PLAN.md,2446,1eba12596733df9933cf4c5230547ee17c111dc16fa57080d5c4cce04af3321e,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbix_environment.json,934,8ec33d4e9191924db0d0727c97e64b1b71b0e6b200808f07594d4a8af5562a09,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/pbix_release_gate.md,1494,80ec371a873b5a51073b00eac9bec02816b7bf61b0ae272b0ad75f66577276e6,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/POWER_BI_MANUAL_BUILD_PLAN.md,12397,e8ac885b9854c0030aeb9c86b926992aab85c990aed9ff92e9694bf6b9482f2b,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/functions/fnLoadCsv.m,229,75a45622fb6cd501b753d79520ce6a83a4c287366c526db3e6707f8c29ae09a4,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/functions/fnLoadGzipCsv.m,330,dc724b57ad131183deaa3a15c25dcc463ea6a44c532f1d076d757512ac6bfe55,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/parameters/pGovernedDataFolder.m,27,a66b22d37d99f8f4bb1822392d61ce26d147636ed1914f9200b1716954c55188,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/parameters/pProjectRoot.m,107,a2387e1a35526a3407c66749edc0c325026f70009891d9ceaef2bfef1f848910,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_data_status.m,118,d8d4440e044c47abdbf747a10df92bcd1f15329dc129079911ce3128c1838098,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_date.m,1023,48839d94253da7acdb4b80799ffc7f9ff9e2eb4d66b7e9cf3302a8fc13cd250c,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_dpd_bucket.m,169,f022b1600ae9c46e32cb2b7bbe8304c240558cded1da983df4ccdb8dc12440df,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_kri.m,141,79e39eab884acaac41314664dbcfba5a00a9dd687c9f58efa7079abee91bd67a,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_owner.m,550,442a40b4203e84e6a5d447245c26fa80ab0cf635a9e571df425d950ce0b380ca,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
archive/deferred_powerbi/powerbi_build_pack/power_query/queries/dim_policy_version.m,844,82f9c73b60896601c58a0d84b93f8a7d4d0422d88157d671e73f1c8af808d114,.m,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
